Rooms,Price,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Lattitude,Longtitude,Propertycount
3,738000,9.9,3044,3,1,1,821,106,1974,-37.7153,144.9418,7485
2,386000,9.9,3044,2,1,1,111,67,1987,-37.7152,144.9349,7485
2,452000,9.9,3044,2,1,1,159,87,1990,-37.7291,144.9446,7485
3,522500,9.9,3044,3,1,1,192,121,2005,-37.7177,144.9321,7485
2,601500,9.9,3044,2,1,1,253,,2000,-37.7286,144.9249,7485
3,1305000,9.9,3044,3,1,1,735,,,-37.7282,144.9304,7485
2,741000,9.9,3044,2,1,2,520,300,2006,-37.7204,144.9446,7485
2,495000,9.9,3044,2,1,1,207,,1975,-37.7283,144.9417,7485
5,1345000,9.9,3044,5,2,5,759,,,-37.7296,144.9362,7485
2,530000,9.9,3044,2,1,1,156,98,2004,-37.7311,144.9395,7485
3,815000,9.9,3044,2,1,1,438,94,1960,-37.7338,144.9441,7485
4,930000,9.9,3044,4,1,3,746,,,-37.7161,144.931,7485
2,521500,9.9,3044,2,1,1,0,,1970,-37.7262,144.9273,7485
4,730000,9.9,3044,4,1,3,683,,,-37.7251,144.9394,7485
3,775000,9.9,3044,3,1,1,406,103,1960,-37.7269,144.9447,7485
4,990000,9.9,3044,4,2,2,770,,,-37.7166,144.9393,7485
5,950000,9.9,3044,5,2,2,705,166,1950,-37.7328,144.9281,7485
2,915000,9.9,3044,2,1,3,629,,1975,-37.7312,144.9399,7485
3,900000,9.9,3044,3,1,1,570,139,1950,-37.7273,144.9274,7485
3,810000,9.9,3044,3,1,1,470,,,-37.7315,144.9399,7485
2,920000,9.9,3044,2,1,2,650,,,-37.7238,144.9384,7485
3,835000,9.9,3044,3,1,2,422,132,1950,-37.7337,144.9458,7485
3,790000,9.9,3044,3,3,1,291,175,2009,-37.7271,144.9261,7485
4,810000,9.9,3044,4,2,1,455,147,1950,-37.7207,144.9511,7485
3,667500,9.9,3044,3,2,2,167,,,-37.7228,144.928,7485
2,500000,9.9,3044,2,1,1,147,109,2012,-37.7209,144.93,7485
2,485000,9.9,3044,2,1,1,139,74,1975,-37.7315,144.9301,7485
2,488000,9.9,3044,3,1,2,219,84,2001,-37.7283,144.9331,7485
3,900000,9.9,3044,3,2,2,608,168,1940,-37.7182,144.9405,7485
2,680000,9.9,3044,2,1,2,590,95,1940,-37.717,144.9509,7485
3,683500,9.9,3044,3,1,2,590,,,-37.717,144.9507,7485
3,590000,9.9,3044,3,2,2,191,142,2000,-37.7223,144.9315,7485
3,770000,9.9,3044,3,1,3,464,124,1955,-37.7184,144.9488,7485
3,815000,9.9,3044,3,1,2,628,,,-37.7295,144.9316,7485
3,975000,9.9,3044,3,1,3,686,151,1970,-37.7231,144.9252,7485
4,970000,9.9,3044,3,2,1,535,154,1920,-37.7282,144.9462,7485
3,515000,9.9,3044,3,1,2,0,,,-37.7305,144.9397,7485
3,940000,9.9,3044,3,1,1,589,,1970,-37.7282,144.9312,7485
3,600000,9.9,3044,3,3,1,205,107,1940,-37.7212,144.9326,7485
2,510000,9.9,3044,2,1,1,110,91,2013,-37.7282,144.928,7485
3,750000,9.9,3044,3,2,2,540,146,1999,-37.7174,144.941,7485
4,822000,9.9,3044,4,2,2,250,194,1983,-37.7319,144.9461,7485
3,983000,9.9,3044,3,1,2,650,,,-37.7304,144.9463,7485
3,600000,9.9,3044,3,1,3,490,,,-37.7195,144.9513,7485
4,640000,9.9,3044,3,2,2,353,,,-37.7214,144.9246,7485
3,430000,9.9,3044,3,2,1,146,106,2006,-37.7152,144.9346,7485
4,1350000,9.9,3044,4,2,2,646,287,1995,-37.7256,144.9383,7485
4,780000,9.9,3044,4,1,1,556,,,-37.7289,144.9412,7485
2,474000,9.9,3044,2,1,1,558,,,-37.7153,144.9434,7485
2,810000,9.9,3044,2,1,1,783,94,1950,-37.7196,144.9485,7485
4,723000,9.9,3044,4,1,2,485,,1960,-37.7239,144.9395,7485
2,550500,9.9,3044,2,1,2,135,100,2012,-37.7242,144.9411,7485
2,610000,9.9,3044,2,1,1,169,109,1995,-37.7186,144.9306,7485
3,1000000,9.9,3044,3,1,2,858,,,-37.7273,144.9254,7485
3,533000,9.9,3044,3,2,2,197,111,2007,-37.7266,144.9496,7485
2,630000,9.9,3044,2,1,1,602,,,-37.724,144.9501,7485
2,410000,9.9,3044,2,1,1,105,88,2014,-37.7233,144.9507,7485
3,600000,9.9,3044,3,1,4,557,111,1955,-37.7156,144.943,7485
3,616000,9.9,3044,3,1,1,190,108,1970,-37.7211,144.9508,7485
3,792000,9.9,3044,3,1,2,582,,,-37.724,144.9333,7485
3,960000,9.9,3044,3,1,2,641,111,1950,-37.7253,144.938,7485
4,985000,9.9,3044,4,2,2,511,182,2007,-37.7268,144.9401,7485
4,820000,9.9,3044,4,1,1,420,,,-37.7326,144.9475,7485
3,670000,9.9,3044,3,1,1,596,145,1949,-37.721,144.9514,7485
2,855000,9.9,3044,2,1,2,659,,,-37.7286,144.9317,7485
4,665000,9.9,3044,4,2,2,148,141,2001,-37.7231,144.9482,7485
3,690000,9.9,3044,3,1,1,507,,,-37.7253,144.9324,7485
3,880000,9.9,3044,3,2,2,588,106,1960,-37.7283,144.9356,7485
3,700000,9.9,3044,3,1,2,449,104,1950,-37.7286,144.9456,7485
3,600000,9.9,3044,3,2,1,122,139,1998,-37.7231,144.9373,7485
3,721000,9.9,3044,3,1,2,542,,,-37.7189,144.9367,7485
2,720000,9.9,3044,2,1,1,428,,,-37.7333,144.9384,7485
4,910000,9.9,3044,4,2,0,934,,,-37.7232,144.923,7485
2,1570000,9.9,3044,2,1,1,746,265,1950,-37.7304,144.9496,7485
2,525500,9.9,3044,2,1,1,111,84,2000,-37.7261,144.9336,7485
3,612500,9.9,3044,3,1,1,522,132,1950,-37.7187,144.9514,7485
1,248500,9.9,3044,1,1,1,49,49,1970,-37.7152,144.9402,7485
3,960000,9.9,3044,3,2,2,501,501,1960,-37.7258,144.9347,7485
2,1085000,9.9,3044,3,1,2,847,,1960,-37.7182,144.9384,7485
3,650000,9.9,3044,3,2,1,266,,,-37.7271,144.9485,7485
4,650000,9.9,3044,4,1,2,410,141,1940,-37.7346,144.9456,7485
4,937000,9.9,3044,4,2,2,708,,,-37.7257,144.9418,7485
2,360000,9.9,3044,2,1,1,119,,,-37.7161,144.9348,7485
3,500000,9.9,3044,3,1,2,191,92,2013,-37.7168,144.9329,7485
2,775000,9.9,3044,2,1,2,527,,1950,-37.7304,144.9261,7485
3,599000,9.9,3044,3,1,1,534,100,1950,-37.7215,144.951,7485
2,1100000,3.8,3207,2,2,1,0,,,-37.8405,144.9319,8648
2,1240000,3.8,3207,2,1,0,0,,,-37.836,144.9419,8648
6,1800000,3.8,3207,6,4,2,353,,,-37.8384,144.923,8648
3,1150000,3.8,3207,3,2,1,0,134,1990,-37.8359,144.9342,8648
3,985000,3.8,3207,3,1,0,171,167,1890,-37.8385,144.9409,8648
3,1200000,3.8,3207,3,2,2,0,139,2012,-37.841,144.9379,8648
2,1340000,3.8,3207,2,2,2,21700,,2000,-37.8424,144.9449,8648
3,2200000,3.8,3207,3,2,0,250,280,1863,-37.8381,144.9391,8648
4,2105000,3.8,3207,4,2,3,611,181,1940,-37.8349,144.9266,8648
2,550000,3.8,3207,2,1,1,0,57,2012,-37.8408,144.94,8648
2,1250000,3.8,3207,2,2,2,0,,,-37.8399,144.9287,8648
2,575000,3.8,3207,2,2,1,0,,,-37.8415,144.9412,8648
4,1915000,3.8,3207,4,3,1,323,237,1935,-37.8371,144.921,8648
3,1630000,3.8,3207,3,2,2,135,135,1997,-37.8395,144.9343,8648
2,1000000,3.8,3207,2,2,0,96,108,1890,-37.8327,144.9474,8648
3,1470000,3.8,3207,3,1,0,153,109,1880,-37.8382,144.9469,8648
2,725000,3.8,3207,2,2,2,0,87,2010,-37.8431,144.9403,8648
2,1234500,3.8,3207,3,1,0,183,185,,-37.8329,144.9375,8648
2,600000,3.8,3207,2,1,1,0,74,2005,-37.8424,144.9449,8648
3,1342000,3.8,3207,3,2,2,173,137,1900,-37.8375,144.941,8648
1,500000,3.8,3207,1,1,1,0,60,2006,-37.8416,144.939,8648
2,795000,3.8,3207,2,2,1,579,84,2013,-37.8416,144.9381,8648
2,590000,3.8,3207,2,2,1,0,70,2012,-37.8404,144.9391,8648
4,1502000,3.8,3207,4,1,2,146,,1880,-37.8343,144.9452,8648
2,1100000,3.8,3207,2,2,1,0,110,2006,-37.8392,144.9257,8648
3,1421000,3.8,3207,3,2,1,215,,1990,-37.8393,144.9336,8648
2,845000,3.8,3207,2,2,2,2166,,,-37.8415,144.9412,8648
2,720000,3.8,3207,2,1,1,0,,,-37.8434,144.9435,8648
2,1275000,3.8,3207,2,2,1,115,115,2015,-37.8351,144.9441,8648
2,1000000,3.8,3207,2,1,1,90,106,2007,-37.8357,144.9376,8648
4,1820000,3.8,3207,4,2,1,212,158,1900,-37.8331,144.9412,8648
1,420000,3.8,3207,1,1,1,0,,,-37.841,144.9379,8648
2,600000,3.8,3207,2,2,1,995,,,-37.8407,144.9383,8648
3,1916000,3.8,3207,2,2,1,190,,1900,-37.8393,144.947,8648
1,577000,3.8,3207,1,1,1,0,,2004,-37.8424,144.9449,8648
2,655000,3.8,3207,2,2,1,0,83,2000,-37.8392,144.9421,8648
2,1016500,3.8,3207,2,1,1,131,,,-37.8352,144.9458,8648
2,1350000,3.8,3207,2,1,1,195,94,1900,-37.8395,144.9462,8648
3,1560000,3.8,3207,3,2,2,241,131,1900,-37.8346,144.9448,8648
2,1035000,3.8,3207,2,2,1,0,,2003,-37.8435,144.9415,8648
2,1070000,3.8,3207,2,2,1,0,,2003,-37.8435,144.9415,8648
2,1060000,3.8,3207,2,1,0,106,70,1910,-37.8346,144.9373,8648
2,1610000,3.8,3207,2,2,2,0,104,2007,-37.8392,144.9257,8648
2,1101000,3.8,3207,2,1,0,152,71,1910,-37.8393,144.9386,8648
2,880000,3.8,3207,2,1,2,163,83,1980,-37.8359,144.9358,8648
2,730000,3.8,3207,2,1,1,0,,,-37.8431,144.9403,8648
2,1080000,3.8,3207,2,1,0,105,70,1910,-37.8338,144.9474,8648
2,1115000,3.8,3207,2,1,0,120,76,1900,-37.8322,144.947,8648
2,516000,3.8,3207,2,1,1,0,70,2004,-37.8407,144.9389,8648
3,1753000,3.8,3207,3,2,1,225,153,1910,-37.8381,144.9329,8648
2,825000,3.8,3207,2,1,0,111,,,-37.835,144.9373,8648
2,820000,3.8,3207,2,2,2,2166,,,-37.8415,144.9412,8648
2,900000,3.8,3207,2,1,0,124,70,1900,-37.8356,144.9439,8648
5,2350000,3.8,3207,5,1,2,350,173,1890,-37.8407,144.9424,8648
3,1565000,3.8,3207,3,1,2,188,,,-37.8371,144.9478,8648
3,1670000,3.8,3207,3,2,1,140,169,1880,-37.8353,144.9442,8648
3,1402000,3.8,3207,3,1,0,108,106,1900,-37.8332,144.945,8648
3,1570000,3.8,3207,3,2,1,210,211,1999,-37.8382,144.9272,8648
3,1515000,3.8,3207,3,2,0,211,,,-37.8347,144.9368,8648
2,1155000,3.8,3207,2,1,0,112,,,-37.8329,144.9455,8648
2,1150000,3.8,3207,2,1,0,82,90,1910,-37.8361,144.9403,8648
2,875000,3.8,3207,2,1,1,95,,,-37.8381,144.9465,8648
2,625000,3.8,3207,2,2,1,2166,,,-37.8415,144.9412,8648
3,1384000,3.8,3207,3,1,0,184,100,1905,-37.8348,144.9443,8648
2,1405000,3.8,3207,2,2,1,0,,,-37.84,144.9275,8648
2,655000,3.8,3207,2,1,1,0,86,2006,-37.8416,144.939,8648
1,456000,3.8,3207,1,1,1,0,63,2007,-37.8405,144.9385,8648
3,2260000,3.8,3207,3,2,2,0,450,,-37.842,144.9364,8648
2,1130000,3.8,3207,1,1,0,112,,,-37.8404,144.9422,8648
3,1305000,3.8,3207,2,2,2,303,,,-37.8369,144.9183,8648
2,720000,3.8,3207,2,2,1,0,,2012,-37.84,144.939,8648
2,1130000,3.8,3207,2,1,1,159,,,-37.8356,144.9436,8648
2,520000,3.8,3207,1,1,1,0,70,2005,-37.8407,144.9389,8648
2,1250000,3.8,3207,2,2,2,0,,2003,-37.8435,144.9415,8648
1,470000,3.8,3207,1,1,1,0,62,2000,-37.8436,144.944,8648
2,600000,3.8,3207,2,1,1,0,72,1996,-37.8398,144.9404,8648
2,670000,3.8,3207,2,1,1,0,71,2006,-37.8424,144.9449,8648
3,1100000,3.8,3207,3,1,0,103,,,-37.8342,144.9456,8648
2,1252000,3.8,3207,2,1,2,0,,,-37.8399,144.9287,8648
2,1010000,3.8,3207,2,1,1,139,,1960,-37.8342,144.9393,8648
2,779000,3.8,3207,2,1,1,0,,,-37.8396,144.9391,8648
2,790000,3.8,3207,2,1,1,108,,,-37.8329,144.9463,8648
1,455500,3.8,3207,1,1,1,0,,2002,-37.8405,144.9385,8648
2,1400000,3.8,3207,2,1,1,168,102,1934,-37.8346,144.9453,8648
3,1520000,3.8,3207,3,2,1,0,160,2016,-37.8363,144.9336,8648
3,1655000,3.8,3207,3,1,1,220,,,-37.8329,144.942,8648
1,600000,3.8,3207,1,1,1,6866,63,2010,-37.8443,144.9437,8648
1,1014000,3.8,3207,3,1,0,151,,,-37.835,144.9444,8648
3,1351000,3.8,3207,3,1,0,197,,,-37.8343,144.9362,8648
3,2460000,3.8,3207,3,2,2,5042,102,1995,-37.8405,144.9319,8648
1,540000,3.8,3207,1,1,1,0,,2000,-37.8429,144.9449,8648
3,3705000,3.8,3207,3,2,2,214,241,2014,-37.8341,144.9458,8648
2,1180000,3.8,3207,2,1,1,347,,,-37.8366,144.9225,8648
3,950000,3.8,3207,3,2,2,0,134,2012,-37.8317,144.9446,8648
3,1350000,3.8,3207,3,1,1,114,138,1990,-37.8371,144.939,8648
3,2100000,3.8,3207,3,2,1,170,,,-37.835,144.943,8648
2,735000,3.8,3207,2,1,1,0,100,2000,-37.8424,144.9449,8648
1,400000,3.8,3207,1,1,1,0,64,2000,-37.8392,144.9421,8648
2,900000,3.8,3207,2,1,2,0,94,1997,-37.8426,144.9398,8648
1,470000,3.8,3207,1,1,1,0,,,-37.8431,144.9403,8648
4,2160000,3.8,3207,3,3,2,232,230,,-37.8392,144.9378,8648
3,1380000,3.8,3207,3,1,0,0,134,1890,-37.8373,144.9397,8648
3,1080000,3.8,3207,3,1,2,116,95,1910,-37.8401,144.943,8648
3,1405000,3.8,3207,3,2,1,158,,,-37.835,144.9442,8648
2,650000,4.5,3181,2,1,1,0,,,-37.85,145.0085,7717
1,342000,4.5,3181,1,1,1,0,34,1960,-37.8486,144.9872,7717
2,950000,4.5,3181,2,1,1,88,121,2000,-37.8503,144.9913,7717
2,781000,4.5,3181,2,1,1,0,73,1930,-37.8511,145.0029,7717
1,549800,4.5,3181,1,1,1,0,51,2012,-37.8519,144.9948,7717
1,492000,4.5,3181,1,1,1,1768,45,1888,-37.851,144.988,7717
1,500500,4.5,3181,1,1,1,0,64,1945,-37.857,145.0027,7717
3,1240000,4.5,3181,3,1,0,223,,,-37.8527,145.0088,7717
3,1400000,4.5,3181,3,2,2,0,136,1920,-37.847,144.9936,7717
3,685000,4.5,3181,2,2,1,0,92,1996,-37.8496,144.9905,7717
3,710000,4.5,3181,2,1,1,0,114,1900,-37.8516,144.9943,7717
1,330000,4.5,3181,1,1,1,0,51,1970,-37.8595,145.0076,7717
3,1430000,4.5,3181,3,1,0,135,,1900,-37.8495,144.9885,7717
1,325000,4.5,3181,1,1,1,0,,,-37.8486,144.9872,7717
3,1245000,4.5,3181,2,2,1,128,134,2000,-37.8526,145.0071,7717
2,830000,4.5,3181,2,1,1,727,,,-37.8503,144.9855,7717
2,1182500,4.5,3181,2,1,0,141,72,1900,-37.852,145.0061,7717
2,1303000,4.5,3181,2,1,0,288,160,1900,-37.8512,145.0053,7717
2,1210000,4.5,3181,2,1,0,218,,1910,-37.8561,145.0042,7717
1,482500,4.5,3181,2,1,1,443,50,1970,-37.8493,145.0006,7717
3,1730000,4.5,3181,2,2,1,210,,,-37.851,145.0051,7717
2,1090000,4.5,3181,2,1,1,158,,,-37.8531,145.0063,7717
3,1358000,4.5,3181,2,1,1,189,,,-37.8561,145.0056,7717
2,585000,4.5,3181,2,1,1,0,87,1960,-37.8581,145.0017,7717
2,1106000,4.5,3181,2,1,1,0,135,2005,-37.8526,145.0033,7717
3,1650000,4.5,3181,3,3,1,209,,,-37.8467,144.9897,7717
2,1590000,4.5,3181,2,1,2,308,107,1930,-37.8492,145.0019,7717
2,590000,4.5,3181,2,1,1,356,,2005,-37.8509,144.9954,7717
2,1055000,4.5,3181,2,1,0,203,85,1900,-37.8557,145.0053,7717
3,1350000,4.5,3181,3,2,2,0,,,-37.8493,144.9908,7717
2,700000,4.5,3181,2,1,1,0,,1888,-37.851,144.988,7717
2,473000,4.5,3181,2,1,1,0,,,-37.8559,145.006,7717
3,1100000,4.5,3181,2,1,1,111,99,2001,-37.8525,145.0071,7717
2,1200000,4.5,3181,2,3,1,91,,,-37.853,145.0069,7717
2,530000,4.5,3181,2,1,1,0,76,1888,-37.851,144.988,7717
3,1651000,4.5,3181,3,1,2,294,,,-37.8558,145.0072,7717
2,615000,4.5,3181,2,1,1,0,,,-37.8529,145.0098,7717
2,1500000,4.5,3181,2,1,2,222,108,1930,-37.8501,144.9995,7717
2,1460000,4.5,3181,2,1,2,227,,,-37.8543,145.003,7717
2,841000,4.5,3181,2,2,1,0,101,1850,-37.847,144.9936,7717
2,570000,4.5,3181,2,1,1,0,78,2004,-37.8588,145.0024,7717
2,480000,4.5,3181,2,1,2,0,,1970,-37.8592,145.0054,7717
2,1310000,4.5,3181,2,1,1,162,,,-37.8528,145.0017,7717
3,1530000,4.5,3181,3,1,0,231,,,-37.8498,145.0039,7717
2,560000,4.5,3181,2,1,1,0,71,2000,-37.8506,144.9919,7717
2,1300000,4.5,3181,3,1,1,126,,,-37.8518,145.0061,7717
2,815000,4.5,3181,2,1,0,96,71,1880,-37.8501,144.9953,7717
2,765000,4.5,3181,2,1,0,98,,1890,-37.8501,144.9953,7717
2,910000,4.5,3181,2,1,1,183,71,1930,-37.8543,145.0024,7717
3,1450000,4.5,3181,3,2,3,1958,98,1995,-37.8526,145.0106,7717
2,1540000,4.5,3181,2,2,1,113,104,1945,-37.8481,144.9869,7717
3,1811000,4.5,3181,3,2,1,273,125,1890,-37.8544,145.0038,7717
2,1180000,4.5,3181,2,1,0,214,215,1900,-37.8577,145.0053,7717
2,510000,4.5,3181,2,1,1,0,,1999,-37.8513,144.9943,7717
3,1015000,4.5,3181,3,3,1,0,,,-37.8514,144.9957,7717
3,1720000,4.5,3181,3,2,2,183,200,1999,-37.8562,145.0042,7717
3,1050000,4.5,3181,3,2,1,8216,130,1995,-37.85,144.9876,7717
2,1582000,4.5,3181,2,1,0,214,122,1915,-37.8572,145.0066,7717
3,2385000,4.5,3181,3,2,2,217,,1900,-37.8523,145.0064,7717
2,681000,4.5,3181,2,2,1,0,95,1995,-37.8598,145.0097,7717
4,1820000,4.5,3181,4,1,1,305,,1920,-37.8493,144.9873,7717
2,1305000,4.5,3181,2,1,1,131,79,1900,-37.8479,144.9988,7717
3,1255000,4.5,3181,3,1,1,231,124,1910,-37.8467,144.9894,7717
3,2180000,4.5,3181,2,2,2,238,153,1890,-37.8476,144.9892,7717
2,712500,4.5,3181,2,2,1,0,,,-37.8493,144.9908,7717
3,1720000,4.5,3181,3,2,1,272,163,1900,-37.8553,145.007,7717
2,1021000,4.5,3181,2,1,1,175,,,-37.857,145.0058,7717
3,1220000,4.5,3181,3,2,1,112,100,1900,-37.8517,145.0056,7717
1,240000,4.5,3181,1,1,1,0,,,-37.8584,145.0017,7717
2,1500000,4.5,3181,2,1,2,236,,,-37.8478,144.9892,7717
3,1612000,4.5,3181,3,2,0,146,139,1900,-37.8519,145.0055,7717
3,1442000,4.5,3181,3,1,2,199,,,-37.8494,145.005,7717
3,1250000,8.8,3072,3,1,2,644,141,1980,-37.7419,145.0049,14577
3,855000,8.8,3072,3,1,2,584,,,-37.7332,145.0252,14577
4,930000,8.8,3072,4,2,2,604,180,1920,-37.7369,144.9905,14577
4,900000,8.8,3072,4,2,1,530,,1940,-37.7416,145.016,14577
4,1004000,8.8,3072,3,0,0,650,,,-37.7346,145.0226,14577
3,930000,8.8,3072,3,1,2,518,,,-37.7418,145.0095,14577
3,1200000,8.8,3072,3,2,1,465,,,-37.7471,144.9877,14577
3,721000,8.8,3072,3,1,1,581,,,-37.7399,145.0228,14577
3,751000,8.8,3072,3,1,0,148,3,1950,-37.7428,145.0081,14577
2,835000,8.8,3072,2,1,1,490,,,-37.7311,144.9863,14577
3,637000,8.8,3072,3,1,2,327,,,-37.7423,145.0194,14577
3,1265000,8.8,3072,3,2,1,465,,,-37.7471,144.9877,14577
3,1100000,8.8,3072,3,2,3,490,130,,-37.7413,145.0203,14577
4,1082000,8.8,3072,4,2,3,534,,,-37.7339,145.0189,14577
2,715000,8.8,3072,2,1,1,132,121,2009,-37.7343,145.0025,14577
5,630000,8.8,3072,5,5,3,199,5,,-37.7309,145.0151,14577
2,837000,8.8,3072,2,1,3,581,96,1950,-37.7508,145.0209,14577
3,950000,8.8,3072,3,1,2,563,180,1918,-37.7318,145.0192,14577
3,840000,8.8,3072,3,1,2,647,,,-37.7331,144.988,14577
3,496000,8.8,3072,3,1,1,266,98,1990,-37.7322,145.0318,14577
4,931000,8.8,3072,2,1,1,499,,,-37.733,144.9988,14577
2,942000,8.8,3072,2,2,0,3037,,,-37.7484,144.9949,14577
2,650000,8.8,3072,2,1,1,360,360,,-37.7485,145.0025,14577
2,850000,8.8,3072,2,1,1,356,102,1940,-37.7384,145.0058,14577
3,560000,8.8,3072,4,1,2,591,,,-37.7333,145.0353,14577
2,540000,8.8,3072,2,1,2,250,97,2005,-37.7373,145.0237,14577
3,1150000,8.8,3072,3,1,2,566,143,1910,-37.7418,144.9934,14577
3,965000,8.8,3072,3,1,2,581,,,-37.7411,145.0115,14577
3,700000,8.8,3072,3,1,2,562,,,-37.7339,145.0247,14577
3,615000,8.8,3072,3,1,2,493,87,1950,-37.7441,145.0221,14577
2,775000,8.8,3072,2,1,1,521,,,-37.7441,145.0183,14577
3,735000,8.8,3072,3,1,2,369,94,1950,-37.7359,144.985,14577
3,550000,8.8,3072,3,2,1,164,,,-37.7335,145.0374,14577
3,1000000,8.8,3072,3,1,2,463,,,-37.7339,144.9897,14577
2,780000,8.8,3072,2,1,3,475,,,-37.7351,145.0066,14577
4,810000,8.8,3072,4,2,2,1034,151,1950,-37.7379,144.9851,14577
3,843000,8.8,3072,3,1,1,537,,,-37.737,145.0227,14577
2,600000,8.8,3072,2,1,2,220,106,2005,-37.7442,145.0168,14577
3,925000,8.8,3072,3,1,2,693,,1950,-37.7315,144.988,14577
1,305000,8.8,3072,1,1,1,41,,1955,-37.7367,144.9899,14577
3,1080000,8.8,3072,3,2,1,369,,,-37.7389,144.9821,14577
2,656000,8.8,3072,2,1,1,205,,1975,-37.7413,144.9939,14577
2,799900,8.8,3072,2,1,2,460,,,-37.7397,145.0209,14577
3,916000,8.8,3072,3,1,3,523,,,-37.7314,145.0017,14577
3,1000000,8.8,3072,3,2,2,143,3,,-37.7381,145.0116,14577
4,914000,8.8,3072,4,1,1,339,,,-37.7485,144.998,14577
3,1650000,8.8,3072,3,1,2,452,129,1890,-37.7307,145.0094,14577
3,990000,8.8,3072,3,2,2,475,,1920,-37.7344,145.008,14577
2,512000,8.8,3072,2,1,1,145,,,-37.7293,144.9931,14577
3,600000,8.8,3072,3,1,3,503,101,1950,-37.739,145.0238,14577
4,910000,8.8,3072,4,1,1,582,,,-37.7355,145.0178,14577
3,485000,8.8,3072,3,1,1,244,,,-37.7444,145.0202,14577
3,900000,8.8,3072,3,1,1,527,,,-37.7396,145.0174,14577
4,1000000,8.8,3072,4,1,2,568,,,-37.7353,144.989,14577
2,722000,8.8,3072,2,1,1,400,88,1955,-37.7352,144.9852,14577
3,910000,8.8,3072,3,1,1,486,,,-37.7395,144.9966,14577
4,1260000,8.8,3072,4,3,2,654,150,1950,-37.7365,145.0173,14577
2,635000,8.8,3072,2,1,1,79,,,-37.7484,145.0048,14577
3,550000,8.8,3072,3,1,1,405,,,-37.7396,145.0175,14577
2,485000,8.8,3072,2,1,1,117,73,1965,-37.7514,145.0118,14577
3,690000,8.8,3072,3,1,1,594,92,1960,-37.7512,145.017,14577
2,1065000,8.8,3072,2,1,3,507,114,1910,-37.7437,144.9995,14577
3,1200000,8.8,3072,3,1,1,847,120,1965,-37.7279,144.9849,14577
3,798000,8.8,3072,3,2,2,212,,2005,-37.7359,145.0147,14577
2,850000,8.8,3072,2,1,1,669,,,-37.7363,144.9849,14577
3,1355000,8.8,3072,3,1,2,916,,,-37.7361,144.9883,14577
3,815000,8.8,3072,3,1,1,0,,,-37.7333,144.9844,14577
3,971000,8.8,3072,3,1,2,610,,,-37.751,145.0197,14577
2,530000,8.8,3072,2,1,1,106,74,1970,-37.7306,144.9993,14577
3,900000,8.8,3072,3,1,1,472,147,1965,-37.745,145.0139,14577
2,700000,8.8,3072,2,1,1,214,85,1910,-37.7462,145.0044,14577
3,930000,8.8,3072,3,1,0,453,,,-37.7386,144.9828,14577
2,920000,8.8,3072,2,2,2,516,97,1935,-37.7497,145.011,14577
3,842000,8.8,3072,3,1,1,398,,,-37.7372,145.01,14577
1,830000,8.8,3072,1,1,0,397,,1930,-37.7366,145.0115,14577
3,980000,8.8,3072,3,2,1,479,121,1930,-37.7425,145.014,14577
3,800000,8.8,3072,3,3,2,421,,,-37.7414,144.9932,14577
4,930000,8.8,3072,4,2,2,544,,,-37.7314,145.0113,14577
3,930000,8.8,3072,3,1,2,468,,,-37.7468,144.9846,14577
2,886000,8.8,3072,2,1,2,467,92,1950,-37.7345,144.9977,14577
3,1080000,8.8,3072,3,1,1,487,189,1925,-37.7511,144.9907,14577
3,1040000,8.8,3072,2,1,2,555,,,-37.7491,144.985,14577
4,1400000,8.8,3072,4,2,2,559,217,1925,-37.7347,144.9966,14577
2,660000,8.8,3072,2,1,1,113,90,2013,-37.7479,145.0153,14577
2,436000,8.8,3072,2,1,1,0,65,1980,-37.7377,144.9899,14577
2,876000,8.8,3072,2,1,2,479,85,1950,-37.733,144.9961,14577
2,910000,8.8,3072,2,2,1,352,103,1950,-37.7495,145.0092,14577
3,1000000,8.8,3072,3,2,2,227,,,-37.7445,144.9917,14577
3,800000,8.8,3072,3,1,2,516,,,-37.7321,145.0248,14577
3,928000,8.8,3072,3,2,1,0,,,-37.7307,145.0097,14577
3,1070000,8.8,3072,3,1,2,585,,,-37.7358,144.9889,14577
2,565000,8.8,3072,2,1,2,349,,1950,-37.7351,145.0271,14577
3,714000,8.8,3072,3,2,2,185,115,2005,-37.7287,144.9869,14577
2,770000,8.8,3072,2,2,1,76,129,2013,-37.7443,145.0015,14577
3,1226000,8.8,3072,3,1,4,707,,,-37.7413,144.9885,14577
3,810000,8.8,3072,2,1,1,421,97,1930,-37.738,145.0064,14577
3,1127000,8.8,3072,3,2,2,590,140,1940,-37.7336,144.9958,14577
3,750000,8.8,3072,3,1,2,409,,,-37.7486,144.9992,14577
3,980000,8.8,3072,3,1,1,485,,,-37.7525,145.0106,14577
3,670000,8.8,3072,3,1,2,271,,,-37.7353,145.0172,14577
4,1315000,8.8,3072,4,3,2,836,,1941,-37.7379,144.9903,14577
2,780000,8.8,3072,2,1,1,310,72,1950,-37.7455,144.9954,14577
2,986000,8.8,3072,2,1,1,472,139,1940,-37.7484,144.9886,14577
2,771000,8.8,3072,2,1,1,484,,,-37.7427,145.0176,14577
4,760000,8.8,3072,9,8,7,1254,280,1928,-37.7367,144.9895,14577
